post_index,post_id,source,screen_name,view_count,original_sentiment,sentiment,outlook,political_spectrum,relevance_score,bot_probability,reasoning_brief,keywords,classified,text
11,1c5569f9-b06b-4c7d-b9ed-9e36e9ecc29f,telegram,drtel,289220,,Negative,Apprehensive,Opposition,1,10,موضع نتانیاهو علیه نظام ایران,تغییر حکومت,yes,"🔴نتانیاهو :
تغییر حکومت به تصمیم مردم ایران بستگی داره و ما هم وضعيتی که دارن رو عمیقا درک می‌کنیم.
ایران مردمی با استعداد و دارای گذشته‌ای بزرگ داره ولی حکومت داره سرکوبشون میکنه
آینده مردم ایران به دست ملاها و آیت الله از بین رفته. 
پول ایرانی‌ها به جای کمک به بهتر شدن معیشت، خرج برنامه هسته‌ای و حمایت از گروه های نیابتی شده.
مطمئن نیستم که دوباره برن سراغ برنامه هسته‌ای یا نه چون فکر می‌کنم هشدارهای رییس جمهور ترامپ رو جدی گرفتن
مساله واقعی اینه که اونا باید این واقعیت رو قبول کنن که نباید توانایی غنی سازی داشته باشن و همه موادی رو که تا الان غنی سازی کردن، از ایران خارج کنن و بازرسی‌ها را قبول کنن.
@DrTeL"
12,cec0857d-c080-4379-950a-3b2f4cacfdb1,telegram,whsii,494706,,Neutral,Optimistic,Unknown,3,50,گمانه‌زنی مبهم درباره نتیجه مذاکرات,نتیجه مذاکرات,yes,"⚡️ نتیجه مذاکرات - پنجشنبه رو زودتر از چیزی که فکرش رو کنید اعلام میکنیم !!
 
🧛 نوتیفیکیشن کانال رو روشن کنید [اخبار مهم امنیتی وجود داره] …"
13,2cc145ef-0eaf-4d2c-873f-a4b034919106,telegram,iMTProto,503321,,Positive,Optimistic,Reformist,5,10,حمایت از دیپلماسی و توانایی عراقچی,دیپلماسی|نتانیاهو,yes,"عراقچی: تنها یک تماس تلفنی از واشنگتن لازم است تا کسی مثل نتانیاهو را ساکت کند. این می‌تواند راه را برای بازگشت به دیپلماسی هموار کند.

نخ داد برا توافق؟"
14,e42683c0-c7f5-4da7-a758-0201e7435bd9,telegram,elguazzar66,397389,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی غیرمرتبط,تبلیغ شرط‌بندی,yes,"😱والله كيبقاو فيا غي هادوك لي مزال مافتحش حساب ومكيلعبش معانا  ؟ غي قوليا باش كتحس؟ انت  مرتاح ؟ والله خويا كتضيع وقتك وغادي تندم عليها متنساش ان باش تنجح فحياتك خصك دير خطوة الاولة فتح حساب ديالك  دبا وبدا تلعب معانا وتما تقول مع راسك ناري فين كان عقلي...

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2500 درهم بونص مباشرة😍💸

⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
15,dee956eb-23ef-43bb-9662-a66c67287876,telegram,Aqay_Tahlilgar,157449,,Positive,Optimistic,Moderate,5,10,تحلیل مثبت از تأثیر توییت عراقچی بر بازار,تنگه هرمز|بازار,yes,"با توییت عراقچی درمورد بازگشایی تنگه هرمز، نفت ریزش کرد، طلا و کریپتو بالا رفت و گمانه‌زنی‌ها درمورد افزایش احتمال توافق بیشتر شد. 

بازار به حرف عراقچی بیشتر از ترامپ اعتماد داشت. اهرم چانه‌زنی‌ و‌ فشار اقتصادی بر دنیا هم دادیم، باید دید چی قراره دریافت کنیم. 

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
16,23a8abc0-a8ae-449a-b3e6-2fba50b913ab,telegram,elguazzar66,343372,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"😍😱🤯☠لعبتها ب30 مليووون 

تعويض 🔥🔥🔥🔥🔥🔥

لعب وسييير تخلصصص👽👽💸☠💵

كود الورقة على  🚀  : CFTQT 
كود الورقة على  ⚡  : RGTQT 
كود الورقة على  📱  : KVSQT
كود الورقة على  😍  : J4TQT

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2500 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
17,44d8eeab-ecba-47eb-8ec4-126dfa427f82,telegram,iRoProxy,425614,Neutral,Neutral,Neutral,Unknown,1,50,اخبار اینترنت ربطی به عراقچی ندارد,اینترنت,yes,مدیر روابط‌ عمومی وزارت قطع ارتباطات خبر داد: پزشکیان دستور بازگشایی اینترنت بین‌ الملل را ابلاغ کرده است.
18,9882ffd1-a90f-4652-a83f-2f92fc738b92,rubika,gizmiztel,422687,Neutral,Neutral,Neutral,Unknown,2,10,تبلیغ کتاب عراقچی,کتاب مذاکره,yes,"ویژه علاقه مندان به کتاب و مطالعه/کتاب قدرت مذاکره دکتر عراقچی تخفیف خورد 

🆔 @GizmizTel 💯"
19,cf522cf2-2eb7-41bb-ac20-dfbd815ec536,telegram,Aqay_Tahlilgar,367776,,Negative,Apprehensive,Unknown,4,20,انتقاد از تکرار و عدم پیشرفت مذاکرات,مذاکرات|عدم پیشرفت,yes,"اینطور که شواهد نشان می‌دهد، خروجی دور سوم مذاکرات تفاوت معناداری با نتیجه دور پنجم مذاکرات قبلی ندارد.

ادبیاتی که بعد از پایان دور دوم به کار رفت، تقریباً همان عباراتی بود که در جمع‌بندی دور پنجم دوره قبل شنیده بودیم.
دیروز هم بعد از پایان دور سوم اعلام شد که «هفته آینده وارد مذاکرات فنی می‌شویم»؛ عبارتی که دقیقاً در سیکل مذاکرات قبلی هم تکرار شده بود.

اینجا یک سؤال کلیدی مطرح می‌شود:
اگر واقعاً در همان نقطه قبلی ایستاده‌ایم، چرا وزیر خارجه عمان سفری بدون اعلام قبلی به آمریکا داشته و دیدار سریعی با جی‌دی ونس انجام داده؟ آن هم فردی که در اطراف دونالد ترامپ به عنوان یکی از چهره‌های کمتر متمایل به گزینه نظامی شناخته می‌شود.

این تحرکات دیپلماتیک نشان می‌دهد احتمالاً متغیرهایی پشت‌پرده در حال جابه‌جایی است.

در حال حاضر گفته می‌شود سه سناریو روی میز ترامپ قرار گرفته است.
اگر موافق باشید، امروز هر سه سناریو را با هم بررسی می‌کنیم.

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
20,9e0ccd19-2a60-44da-b750-fc6eac483bcd,rubika,khabarfarda_ir,401159,Neutral,Neutral,Neutral,Unknown,5,10,خبر دیدار عراقچی با وزیر پاکستان,دیدار|پاکستان,yes,"‼️‼️ سفارت پاکستان در تهران: دیدار مجدد وزیر کشور پاکستان با عراقچی برای بررسی پیشنهادها
@khabarfarda_ir"
21,ba88b3fc-a562-47c7-b076-0376748a65df,telegram,elguazzar66,224596,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة NBA👨‍💻🏀🔥

كود الورقة على  🚀  : C69GP 
كود الورقة على  ⚡  : TS9GP 
كود الورقة على  📱  : NXZGP
كود الورقة على  😍  : BV9GP

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو BETGUAZZAR
وغادي توصل 2500 درهم بونص مباشرة

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
22,0cced993-979e-4f07-a381-3a6c147440bc,bale,akhbarefori,371930,Neutral,Neutral,Neutral,Unknown,5,10,گزارش دیدار مجدد عراقچی با وزیر پاکستان,دیدار|پاکستان,yes,"*♦️دیدار مجدد وزیر کشور پاکستان با عراقچی برای بررسی پیشنهادات*
‌
🔹محسن نقوی، وزیر کشور پاکستان، جلسه دیگری با عباس عراقچی، وزیر امور خارجه ایران برای بررسی پیشنهادات برای حل اختلافات برگزار کرد
[🇮🇷 ✊ @AkhbareFori](https://ble.ir/akhbarefori)"
23,1a2cacad-c332-4138-8ab8-7263fbe1105f,bale,vahab313,352711,Neutral,Neutral,Neutral,Unknown,5,10,واکنش عراقچی به انفجار,انفجار,yes,"واکنش عراقچی به صداهای انفجار و پدافند:)

🌀 @vahab313"
24,b3c84282-cbf1-4094-8755-c84700f38b22,bale,gizmiztel,343607,Positive,Neutral,Optimistic,Unknown,5,10,گزارش تسنیم از مثبت بودن مذاکرات,آزادسازی پول|قطر,yes,"این وسط تسنیم گفته مذاکرات امروز قالیباف و عراقچی برای آزادسازی پول‌های بلوکه شدهٔ ایران بسیار مثبت و سازنده بوده

پ.ن: آره نوتیف واریزاش داره میاد

🆔 @GizmizTel 💯"
25,654afdaf-fd83-4438-b55f-e8b535632fea,bale,khabar_fouri,338492,Neutral,Neutral,Neutral,Unknown,5,10,خبر دیدار عراقچی و وزیر پاکستان,دیدار|پاکستان,yes,"🎥 *دیدار وزیر کشور پاکستان با عراقچی*

🔹سید محسن نقوی وزیر کشور پاکستان با سید عباس عراقچی وزیر امور خارجه دیدار و گفت‌وگو کرد.
🌍 @Jahan_Fouri"
26,2bbc5fad-1220-4c52-9ff0-f020110ed49d,instagram,iranintltv,320031,Neutral,Neutral,Neutral,Unknown,5,20,گزارش سفر عراقچی و قالیباف به دوحه,دوحه|مذاکرات,yes,⁨	در ادامه رایزنی‌ها بر سر توافق احتمالی میان تهران و واشینگتن، هیات جمهوری اسلامی به ریاست محمدباقر قالیباف، رییس مجلس و عباس عراقچی، وزیر امور خارجه جمهوری اسلامی، وارد دوحه شد.⁩
27,130323a4-a718-48cd-a042-896f6c0aff5a,telegram,varzesh3,294505,,Positive,Neutral,Unknown,3,10,کری عراقچی برای استقلالی‌ها,ورزش|استقلال,yes,"👀 در مراسم گرامیداشت مهندس کلانی؛
‼️ کری عباس عراقچی وزیر امور خارجه برای استقلالی‌ها

🆔@varzesh3 | اپلیکیشن
https://www.varzesh3.com/app?utm_source=telegram&utm_medium=varzesh3"
28,0c22136c-7861-40af-9d75-7e80eb05ccc7,telegram,elguazzar66,213551,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"اودد 2.40 😱😱😱🔥🔥🔥🔥

3 متشات👽👽👽⚽️⚽️⚽️☠☠☠

لعبتها 5 مرات❤️❤️❤️

بالتوفيق انشااااله 

كود الورقة على  🚀  : 4UEV4 
كود الورقة على  ⚡  : DXEV4 
كود الورقة على  📱  : 2YEV4
كود الورقة على  😍  : D9EV4

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو BETGUAZZAR
وغادي توصل 5000 درهم بونص مباشرة😍

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎    

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://goooplay.online/BETGUAZZAR
https://goooplay.online/registration-apk
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
29,eb114ca3-3bd0-4157-9964-b884788b3cfb,telegram,elguazzar66,212649,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"👆دراري لي سولوني على فيديو تسجيل 🔥

شنو كتسنى ؟؟

👆فرصة بين يديك فتح حساب 

باش تلعب معانا ⚽️🎾🏀☠🔥💸💸💸

شرح كامل ف فيديو👆👆👆👆 

كود برومو 🤏🤏    BETGUAZZAR

للاستفادة من 500$ فابور بونص🤩💵
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://refpa14435.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=34hJiU42slA3fuRu
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
30,12046799-9499-49a8-863e-5023e88e73b3,rubika,gizmiztel,312697,Neutral,Negative,Neutral,Unknown,3,10,طنز تمسخرآمیز درباره عراقچی,طنز,yes,"عراقچی وقتی شماره عاصم‌منیر میفته رو گوشیش:

🆔 @GizmizTel 💯"
31,ad1aa48c-9f0a-4458-baa1-4758d40ce593,telegram,IsraelinFarsi,111517,,Neutral,Anxious,Conservative,1,10,موضع نتانیاهو درباره حزب‌الله,حزب‌الله|لبنان,yes,"ما برای هر سناریویی آماده‌ایم.
نخست‌وزیر نتانیاهو:
🔹️نیروهای ما همچنان به حزب‌الله حمله می‌کنند. نبرد بر بنت جبیل متمرکز است. بنت جبیل پایتخت حزب‌الله در جنوب لبنان بود. اینجا همان جایی است که حسن نصرالله ۲۶ سال پیش گفت: «اسرائیلی‌ تار عنکبوت است.»

🔹️ما در شُرُف فتح بنت جبیل هستیم، ما در شُرُف نابودی اساسی این دژ بزرگ حزب‌الله هستیم.

🔹️در عین حال، ما در حال مذاکره با لبنان هستیم.  زیرا ما بسیار قوی هستیم و کشورها به ما روی می‌آورند، نه فقط لبنان.

🔹️در مذاکرات با لبنان دو هدف اصلی وجود دارد: یکی برچیدن حزب‌الله و دیگری صلح پایدار. صلح از طریق قدرت.

🔹️و البته یک چیز دیگر هم هست. دوستان آمریکایی ما دائماً ما را در جریان تماس‌هایشان با ایران قرار می‌دهند. اهداف ما و ایالات متحده یکی است: ما می‌خواهیم مواد غنی‌شده از ایران خارج شود، می‌خواهیم ظرفیت غنی‌سازی در داخل ایران از بین برود و البته می‌خواهیم شاهد باز شدن تنگه هرمز باشیم.

🔹️هنوز خیلی زود است که بگوییم این وضعیت چگونه پایان خواهد یافت، یا حتی چگونه پیش خواهد رفت. و در مواجهه با احتمال از سرگیری جنگ، ما برای هر سناریویی آماده‌ایم."
32,9c7bf8ea-6239-45fb-bc53-560e4485f22d,telegram,idfinfarsi,156387,,Neutral,Anxious,Unknown,1,10,گزارش اسرائیل از حمله به ایران,حمله اسرائیل,yes,"🔴 تعمیق ضربه به صنایع نظامی ادامه دارد: ارتش اسرائیل در جریان شب به یکی از دو سایت منحصربه‌فرد در ایران که در آن‌ها اجزای حیاتی برای مونتاژ و عملیاتی‌سازی موشک‌ها توسعه می‌یافت، حمله کرد

در چارچوب تلاش برای تعمیق ضربه به صنایع نظامی رژیم، ارتش اسرائیل یک سایت مرکزی را هدف قرار داد که توسط وزارت دفاع ایران برای تولید قطعات مهم موشک‌های بالستیک مورد استفاده قرار می‌گرفت. این سایت یکی از تنها دو سایت منحصربه‌فرد در ایران است که در آن‌ها رژیم، اجزای حیاتی برای مونتاژ و عملیاتی‌سازی موشک‌های بالستیکی که برای شلیک به‌سوی اسرائیل طراحی شده‌اند، توسعه می‌دهد.

حمله به این سایت به‌طور مستقیم توانمندی رژیم و به‌ویژه وزارت دفاع ایران را برای توسعه قطعات مورد نیاز جهت عملیاتی‌سازی این موشک‌ها تضعیف کرد.

همچنین، ارتش اسرائیل ده‌ها سایت دیگر تولید تسلیحات را هدف قرار داد که از جمله آن‌ها می‌توان به موارد زیر اشاره کرد:
❌ سایت‌های تولید موتور برای موشک‌های بالستیک وابسته به وزارت دفاع ایران.
❌ یک سایت تولید و انبارش تسلیحات.
❌ یک سایت تولید موتور برای پهپادها.
❌ یک سایت مرکزی که توسط ارتش ایران برای توسعه سامانه‌های پدافند هوایی و برای تولید و انبارش موشک‌هایی که با هدف آسیب رساندن به هواگردها طراحی شده‌اند، مورد استفاده قرار می‌گرفت.

❗️ارتش اسرائیل به تعمیق ضربه به صنایع نظامی رژیم ادامه می‌دهد تا توانمندی‌های تولیدی‌ای را که این رژیم طی سال‌ها ایجاد کرده است، از آن سلب کند."
33,2994323a-bc12-42fb-8240-83e2d5405b63,rubika,hosein_darabi,288827,Negative,Negative,Apprehensive,Opposition,5,10,انتقاد از پاسخ ضعیف عراقچی درباره ترور,ترور|رهبری,yes,"میگن دکتر عراقچی درباره ترور رهبری چنین چیزی نگفتن. یا مجری اصلا چیز دیگه‌ای پرسیده

این سایت خود وزارت خارجه‌س
ببینید. اتفاقا ناراحتی ما از این بود چرا عراقچی رفت سراغ ترور؟ 
مجری اصلا یه چیز دیگه پرسیده بود😳
و اینکه حالا که رفت سراغ ترور چرا کوبنده جواب نداد؟ چرا گفت هیچ اتفاقی نمیفته، نظام وابسته به افراد نیست؟ 
تو عکس ببینید

اینم لینک منبع از سایت وزارت خارجه"
34,c99595c4-05cd-4a45-96a4-1490d4e0c1bf,rubika,AkhbarFourio,286138,Neutral,Neutral,Neutral,Unknown,5,10,اعلام کنسل شدن سفر عراقچی به نیویورک,نیویورک|روادید,yes,"♦️بقایی: سفر عراقچی به نیویورک به علت مشکل روادید منتفی است
🔖 @AkhbarTaze_ir"
35,d9275081-b418-40cf-ba1c-68c3ac45138a,telegram,eco_ehsan,174205,,Negative,Neutral,Unknown,5,10,نظرسنجی با انتقاد از عراقچی و مذاکره,نظرسنجی|مذاکره,yes,"کدومتون رفته به عراقچی این حرفو زده که میگه مردم گفتن؟

👎: نه من هم عقیده نیستم با عراقچی

👍: اره منم میگم نباید مذاکره بشه"
36,73ecbf6a-d80c-49d1-9219-102d2c2b4fcc,rubika,irankhabar,285483,neutral,Neutral,Neutral,Unknown,5,10,گزارش تماس تلفنی عراقچی و دبیرکل سازمان ملل,سازمان ملل|تماس تلفنی,yes,"گفت‌وگوی تلفنی دبیرکل سازمان ملل و عراقچی

🔹در این گفتگوی تلفنی آخرین وضعیت منطقه‌ و روند تحولات مرتبط با دیپلماسی میان ایران و امریکا با میانجی گری پاکستان مورد گفتگو و تبادل نظر قرار گرفت.

@iRankhabar"
37,e50f6617-f471-4561-b4c7-5de976a7672d,telegram,elguazzar66,186154,,Neutral,Neutral,Unknown,1,95,تبلیغ شرط‌بندی,تبلیغ شرط‌بندی,yes,"ورقة اخرى 👨‍💻⚽️

كود الورقة على   🚀  : XHK8L 
كود الورقة على   📱  : E1K8L
كود الورقة على   ⚡  : JLK8L 
كود الورقة عل    🎰  : JSK8L 
كود الورقة على   😍  : YNK8L

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2000 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                           ⬇️روابط تسجيل تحت ⬇️
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
💰رابط تسجيل في موقع Megapari هنا📲
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
--‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐----‐-----------------
https://refpa14435.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/2OCa?p=%2Fregistration%2F
https://5199569.megapari-525980.com/
https://refpazitag.top/L?tag=d_5199569m_54987c_&site=5199569&ad=54987
https://5199569.megapari-867021.com/
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
38,2b4c3de4-22c7-4f29-845b-0902f121d109,telegram,drtel,120125,,Neutral,Anxious,Conservative,2,10,موضع سناتور آمریکایی درباره مذاکرات,مذاکرات|سناتور,yes,"🔴لیندسی گراهام، سناتور نزدیک به ترامپ :

امیدوارم این حرف‌وحدیث‌ها درباره اینکه قراره دوباره آتش‌بس رو تمدید کنن تا با ایران به توافق برسن، بی‌خود باشه؛
به نظر من موضع ترامپ کاملاً واضحه، نگرانم ایرانی‌ها دوباره همون بازی همیشگی‌شون رو دربیارن و با یه‌سری امتیاز کوچیک، فقط زمان بخرن و کار رو کش بدن.
به نظرم خط قرمز ترامپ ایناست:
 -اصلاً غنی‌سازی نباید باشه
 -حدود 900 پوند اورانیوم با غنای بالا باید بیفته دست آمریکا
 -تنگه هرمز باید بدون دخالت ایران باز باشه
 -ایران باید برنامه موشک‌های دوربردشو کامل کنار بذاره و دنبال سلاح هسته‌ای هم نره
 -و حمایت از همه نیروهای نیابتی تو منطقه رو هم قطع کنه
اینجوری ایران می‌تونه به‌عنوان یه کشور باقی بمونه، ولی نه به‌عنوان بزرگ‌ترین حامی تروریسم.
اگه توافقی نشه، وقتشه کار رو یه‌سره کنیم.

@DrTeL"
39,9cb020bf-230c-413c-bb89-5fdf5cffb691,rubika,akhbaremovasagh_ir,274136,Neutral,Neutral,Neutral,Unknown,5,10,گزارش دیدار عراقچی و وزیر پاکستان,دیدار|پاکستان,yes,"🔴دیدار وزیر کشور پاکستان با عراقچی
‌
🔹«سید محسن نقوی» وزیر کشور پاکستان با «سید عباس عراقچی» وزیر امور خارجه دیدار و گفت‌وگو کرد.
@akhbaremovasagh_ir"
40,0de22f9a-c579-4d0d-a7d7-7b988af70afb,telegram,iMTProto,268254,Neutral,Neutral,Optimistic,Unknown,3,10,گزارش از نزدیک شدن ایران و آمریکا به توافق,توافق|جنگ,yes,"باراک راوید :

یک مقام ارشد آمریکایی که در جریان جزئیات مذاکرات قرار گرفته بود، گفت که ایالات متحده و ایران به توافق برای پایان دادن به جنگ نزدیک شده‌اند و خاطرنشان کرد که شکاف‌های باقی‌مانده بر «جمله‌بندی» چندین نکته متمرکز است."
