post_index,post_id,source,screen_name,view_count,original_sentiment,sentiment,outlook,political_spectrum,relevance_score,bot_probability,reasoning_brief,keywords,classified,text
11,1c5569f9-b06b-4c7d-b9ed-9e36e9ecc29f,telegram,drtel,289220,,Neutral,Neutral,Opposition,1,10,انتقاد نتانیاهو از حکومت ایران,نتانیاهو|تغییر حکومت,yes,"🔴نتانیاهو :
تغییر حکومت به تصمیم مردم ایران بستگی داره و ما هم وضعيتی که دارن رو عمیقا درک می‌کنیم.
ایران مردمی با استعداد و دارای گذشته‌ای بزرگ داره ولی حکومت داره سرکوبشون میکنه
آینده مردم ایران به دست ملاها و آیت الله از بین رفته. 
پول ایرانی‌ها به جای کمک به بهتر شدن معیشت، خرج برنامه هسته‌ای و حمایت از گروه های نیابتی شده.
مطمئن نیستم که دوباره برن سراغ برنامه هسته‌ای یا نه چون فکر می‌کنم هشدارهای رییس جمهور ترامپ رو جدی گرفتن
مساله واقعی اینه که اونا باید این واقعیت رو قبول کنن که نباید توانایی غنی سازی داشته باشن و همه موادی رو که تا الان غنی سازی کردن، از ایران خارج کنن و بازرسی‌ها را قبول کنن.
@DrTeL"
12,cec0857d-c080-4379-950a-3b2f4cacfdb1,telegram,whsii,494706,,Neutral,Neutral,Unknown,2,30,گمانه‌زنی درباره اعلام نتایج مذاکرات,مذاکرات|نتیجه,yes,"⚡️ نتیجه مذاکرات - پنجشنبه رو زودتر از چیزی که فکرش رو کنید اعلام میکنیم !!
 
🧛 نوتیفیکیشن کانال رو روشن کنید [اخبار مهم امنیتی وجود داره] …"
13,2cc145ef-0eaf-4d2c-873f-a4b034919106,telegram,iMTProto,503321,,Neutral,Neutral,Unknown,5,10,نقل قول عراقچی درباره تماس با واشنگتن,عراقچی|دیپلماسی|نتانیاهو,yes,"عراقچی: تنها یک تماس تلفنی از واشنگتن لازم است تا کسی مثل نتانیاهو را ساکت کند. این می‌تواند راه را برای بازگشت به دیپلماسی هموار کند.

نخ داد برا توافق؟"
14,e42683c0-c7f5-4da7-a758-0201e7435bd9,telegram,elguazzar66,397389,,Neutral,Neutral,Unknown,1,70,تبلیغ شرط‌بندی,تبلیغات|قمار,yes,"😱والله كيبقاو فيا غي هادوك لي مزال مافتحش حساب ومكيلعبش معانا  ؟ غي قوليا باش كتحس؟ انت  مرتاح ؟ والله خويا كتضيع وقتك وغادي تندم عليها متنساش ان باش تنجح فحياتك خصك دير خطوة الاولة فتح حساب ديالك  دبا وبدا تلعب معانا وتما تقول مع راسك ناري فين كان عقلي...

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2500 درهم بونص مباشرة😍💸

⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
15,dee956eb-23ef-43bb-9662-a66c67287876,telegram,Aqay_Tahlilgar,157449,,Positive,Apprehensive,Moderate,5,20,تحلیل تأثیر توییت عراقچی بر بازار,تنگه هرمز|بازار|توییت عراقچی,yes,"با توییت عراقچی درمورد بازگشایی تنگه هرمز، نفت ریزش کرد، طلا و کریپتو بالا رفت و گمانه‌زنی‌ها درمورد افزایش احتمال توافق بیشتر شد. 

بازار به حرف عراقچی بیشتر از ترامپ اعتماد داشت. اهرم چانه‌زنی‌ و‌ فشار اقتصادی بر دنیا هم دادیم، باید دید چی قراره دریافت کنیم. 

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
16,23a8abc0-a8ae-449a-b3e6-2fba50b913ab,telegram,elguazzar66,343372,,Neutral,Neutral,Unknown,1,70,تبلیغ شرط‌بندی,تبلیغات|قمار,yes,"😍😱🤯☠لعبتها ب30 مليووون 

تعويض 🔥🔥🔥🔥🔥🔥

لعب وسييير تخلصصص👽👽💸☠💵

كود الورقة على  🚀  : CFTQT 
كود الورقة على  ⚡  : RGTQT 
كود الورقة على  📱  : KVSQT
كود الورقة على  😍  : J4TQT

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو🎁BETGUAZZAR🎁
وغادي توصلك 2500 درهم بونص مباشرة😍💸

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
https://testflight.apple.com/join/D6ByywHZ
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
17,44d8eeab-ecba-47eb-8ec4-126dfa427f82,telegram,iRoProxy,425614,Neutral,Neutral,Neutral,Unknown,1,10,خبر بازگشایی اینترنت,اینترنت|پزشکیان,yes,مدیر روابط‌ عمومی وزارت قطع ارتباطات خبر داد: پزشکیان دستور بازگشایی اینترنت بین‌ الملل را ابلاغ کرده است.
18,9882ffd1-a90f-4652-a83f-2f92fc738b92,rubika,gizmiztel,422687,Neutral,Neutral,Neutral,Unknown,4,30,تبلیغ کتاب عراقچی,کتاب|قدرت مذاکره,yes,"ویژه علاقه مندان به کتاب و مطالعه/کتاب قدرت مذاکره دکتر عراقچی تخفیف خورد 

🆔 @GizmizTel 💯"
19,cf522cf2-2eb7-41bb-ac20-dfbd815ec536,telegram,Aqay_Tahlilgar,367776,,Negative,Apprehensive,Reformist,3,20,نقد تکرار نتایج مذاکرات,مذاکرات|تکرار,yes,"اینطور که شواهد نشان می‌دهد، خروجی دور سوم مذاکرات تفاوت معناداری با نتیجه دور پنجم مذاکرات قبلی ندارد.

ادبیاتی که بعد از پایان دور دوم به کار رفت، تقریباً همان عباراتی بود که در جمع‌بندی دور پنجم دوره قبل شنیده بودیم.
دیروز هم بعد از پایان دور سوم اعلام شد که «هفته آینده وارد مذاکرات فنی می‌شویم»؛ عبارتی که دقیقاً در سیکل مذاکرات قبلی هم تکرار شده بود.

اینجا یک سؤال کلیدی مطرح می‌شود:
اگر واقعاً در همان نقطه قبلی ایستاده‌ایم، چرا وزیر خارجه عمان سفری بدون اعلام قبلی به آمریکا داشته و دیدار سریعی با جی‌دی ونس انجام داده؟ آن هم فردی که در اطراف دونالد ترامپ به عنوان یکی از چهره‌های کمتر متمایل به گزینه نظامی شناخته می‌شود.

این تحرکات دیپلماتیک نشان می‌دهد احتمالاً متغیرهایی پشت‌پرده در حال جابه‌جایی است.

در حال حاضر گفته می‌شود سه سناریو روی میز ترامپ قرار گرفته است.
اگر موافق باشید، امروز هر سه سناریو را با هم بررسی می‌کنیم.

@Aqay_Tahlilgar
https://t.me/addlist/Ra1rwFRCiTs3ZjNk"
20,9e0ccd19-2a60-44da-b750-fc6eac483bcd,rubika,khabarfarda_ir,401159,Neutral,Neutral,Neutral,Unknown,5,10,خبر دیدار عراقچی با وزیر کشور پاکستان,دیدار|پاکستان,yes,"‼️‼️ سفارت پاکستان در تهران: دیدار مجدد وزیر کشور پاکستان با عراقچی برای بررسی پیشنهادها
@khabarfarda_ir"
21,ba88b3fc-a562-47c7-b076-0376748a65df,telegram,elguazzar66,224596,,Neutral,Neutral,Unknown,1,70,تبلیغ شرط‌بندی,تبلیغات|قمار,yes,"ورقة NBA👨‍💻🏀🔥

كود الورقة على  🚀  : C69GP 
كود الورقة على  ⚡  : TS9GP 
كود الورقة على  📱  : NXZGP
كود الورقة على  😍  : BV9GP

كود هذا ديرو ف Coupon 👆 غادي طلع ليك  ورقة

سجل الان بكود برومو BETGUAZZAR
وغادي توصل 2500 درهم بونص مباشرة

🔤🔤🔤🔤  🔤🔤🔤🔤🔤

      ❗️❗️❗️❗️❗️❗️❗️
                 
                     ⬇️روابط تسجيل تحت ⬇️

🚀رابط تسجيل في موقع 1XBET 📲 هنا 
رابط تحميل تطبيق 📤 هنا 
رابط التحميل للأيفون  هنا  🍎   

⚡رابط تسجيل في موقع Betwinner 📲 هنا
رابط تحميل تطبيق 📤 هنا 

👍رابط تسجيل في موقع Goobet هنا📲 هنا 
رابط تحميل تطبيق هنا 📥
رابط تحميل تطبيق للايفون 🍎

😍رابط تسجيل في موقع PRO1BET 📲هنا
رابط تحميل تطبيق 📤 هنا
https://reffpa.com/L?tag=d_1233561m_1573c_&site=1233561&ad=1573
https://reffpa.com/L?tag=d_1233561m_4129c_&site=1233561&ad=4129
https://youtu.be/BULj7sG6mi4?si=kJDMFYV_pwJ2Wtic
https://bwredir.com/19Pg?p=%2Fregistration%2F
https://bwredir.com/19Ph?p=%2Fmobile%2F
https://goooplay.online/BETGUAZZAR
https://gooobetaffiliate.com/L?tag=d_4377408m_78631c_&site=4377408&ad=78631
http://gooobet.com/mobile
http://gofast-7.xyz/L?tag=d_3708921m_72463c_&site=3708921&ad=72463
http://gofast-7.xyz/L?tag=d_3708921m_77977c_&site=3708921&ad=77977"
22,0cced993-979e-4f07-a381-3a6c147440bc,bale,akhbarefori,371930,Neutral,Neutral,Neutral,Unknown,5,10,خبر دیدار مجدد عراقچی با وزیر کشور پاکستان,دیدار|پاکستان|پیشنهادات,yes,"*♦️دیدار مجدد وزیر کشور پاکستان با عراقچی برای بررسی پیشنهادات*
‌
🔹محسن نقوی، وزیر کشور پاکستان، جلسه دیگری با عباس عراقچی، وزیر امور خارجه ایران برای بررسی پیشنهادات برای حل اختلافات برگزار کرد
[🇮🇷 ✊ @AkhbareFori](https://ble.ir/akhbarefori)"
23,1a2cacad-c332-4138-8ab8-7263fbe1105f,bale,vahab313,352711,Neutral,Neutral,Neutral,Unknown,5,10,واکنش عراقچی به انفجار,انفجار|پدافند,yes,"واکنش عراقچی به صداهای انفجار و پدافند:)

🌀 @vahab313"
24,b3c84282-cbf1-4094-8755-c84700f38b22,bale,gizmiztel,343607,Positive,Negative,Apprehensive,Reformist,5,20,تمسخر گزارش مثبت درباره مذاکرات,مذاکرات|پول‌های بلوکه|طنز,yes,"این وسط تسنیم گفته مذاکرات امروز قالیباف و عراقچی برای آزادسازی پول‌های بلوکه شدهٔ ایران بسیار مثبت و سازنده بوده

پ.ن: آره نوتیف واریزاش داره میاد

🆔 @GizmizTel 💯"
25,654afdaf-fd83-4438-b55f-e8b535632fea,bale,khabar_fouri,338492,Neutral,Neutral,Neutral,Unknown,5,10,خبر دیدار وزیر کشور پاکستان با عراقچی,دیدار|پاکستان|عراقچی,yes,"🎥 *دیدار وزیر کشور پاکستان با عراقچی*

🔹سید محسن نقوی وزیر کشور پاکستان با سید عباس عراقچی وزیر امور خارجه دیدار و گفت‌وگو کرد.
🌍 @Jahan_Fouri"
